filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_F.png,-5.625,53.306124448776224,3.8136594,0.030819004,-2.6811244,87.39399163798399
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECAy_lsW0jve1bJzs57XwQ_B.png,28.125000000000004,48.24151945114135,3.4805481,0.03736649,2.3834805,70.23749217882825
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_F.png,61.87500000000001,43.28086185455322,4.120984,0.03383291,7.344138,82.07171016122413
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eccgw-ITcbJ_z8mG4ZmiUQ_B.png,-39.37500000000001,56.52663278579711,3.4421844,0.038984645,-5.901633,95.25654341047667
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_F.png,-95.625,66.20571899414064,5.4217434,0.022254854,6.919281,80.80120618314254
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCE2HC_C4yjLd-Ez4E5Zzg_B.png,-84.37500000000001,70.39598083496094,5.796999,0.01872295,-8.520981,76.24221200650994
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_F.png,5.625000000000001,44.810151576995835,2.8348687,0.043122597,5.8148484,89.66996093359398
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eCFpUbt9fuGtkrNKw_SxEw_B.png,151.875,42.63062858581542,3.3336058,0.04026215,-3.2556286,95.09986570110574
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_F.png,-163.12500000000003,85.19442433118827,3.5517328,0.041089572,-0.81942433,73.38434474456072
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EcRKKL-i-p2iuC7i78-FsQ_B.png,-16.87500000000001,56.22685337066651,2.66448,0.049155608,5.6481466,85.55008644889067
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_F.png,50.62500000000001,36.5172414779663,1.7339947,0.054713294,2.8577585,73.15243250148211
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ECzi0dS09Rjj6oC8n2WEKQ_B.png,-39.375000000000014,35.45756649971008,1.8554285,0.057752643,3.9174335,74.67277113902442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_F.png,5.625000000000001,83.78174823522565,3.3069618,0.04172754,0.59325176,73.22581605392472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDDzm3yDsFK1BPCB5JHPWA_B.png,-95.625,43.39759063720703,3.4783819,0.03777751,7.2274094,52.930339237149546
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_F.png,28.125,34.099277973175056,3.1639106,0.041306727,5.275722,72.31089855422317
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDEs0CFCM5IgYrZ8YQMZNQ_B.png,151.875,36.26240348815919,3.5898252,0.033414267,-8.1374035,86.44917840028529
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_F.png,-5.624999999999999,42.86523532867431,3.8903847,0.027070673,-3.4902353,83.95171973027014
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edG5ojS73cn1_1hNpp56Mw_B.png,-16.875000000000007,45.41893482208253,3.6364632,0.031098388,-6.043935,73.41079806721618
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_F.png,174.375,80.39371633529665,3.4752536,0.040850174,3.9812837,63.58219683270285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eDkXW5hKbY6JX3eEc8c-6A_B.png,-95.625,51.472722232341766,3.3460886,0.038206447,-0.84772223,89.07304338126988
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_F.png,84.37500000000001,69.38464546203618,4.1385527,0.029115973,-7.5096455,85.25270001242832
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/edninVgO46w9QwfHWsquew_B.png,-95.625,63.767737150192275,3.935634,0.034313194,-1.8927372,69.23198588016483
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_F.png,73.12500000000001,43.19528579711913,4.354285,0.030726692,7.429714,61.9131786373077
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdNXwT_WlL2_9DnZfaJYWg_B.png,140.625,45.427659034729,3.3252687,0.03552541,5.197341,69.6791720255039
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_F.png,163.12500000000003,57.055494785308845,3.9353735,0.034330852,4.819505,63.09888581684358
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdQ_gsZ2wHSm5q17GMDJ1g_B.png,-118.125,61.24809914827347,5.1775475,0.023100983,0.62690085,70.78600418050446
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_F.png,163.12500000000003,50.24730205535889,3.6507604,0.04016506,11.627698,83.3483886303154
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdSdQQhncEF9KRqr1g4eFA_B.png,-16.87500000000001,49.39734041690825,2.8192406,0.046615273,1.2276596,94.89569085624655
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_F.png,-39.37499999999999,45.11278772354125,3.7692554,0.037196856,5.5122123,69.35254554920472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Edu4HOo3swXKdfmcgOprbA_B.png,-84.37500000000001,64.09253692626955,3.5963323,0.03519562,9.032463,83.21169605445593
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_F.png,95.625,76.41772794723511,2.8978617,0.039976757,7.957272,54.83626254390658
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EDvQ_UHzmMEhroEJ_37eJQ_B.png,151.875,41.41292285919189,2.3032134,0.048679385,-2.0379229,84.25323160099119
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_F.png,84.37500000000001,56.54784059524536,3.2486618,0.034645576,-5.9228406,92.99603766314758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EdZPACittv4bNI1VkLJ7WA_B.png,151.875,45.54900407791138,4.513944,0.031167854,-6.174004,92.7991028188086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_F.png,73.12500000000001,59.10596036911009,3.6679852,0.032993436,2.7690396,62.46747580921092
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE-GT3rsxiJea4XnlM1zpQ_B.png,-84.37500000000001,64.71782517433167,4.8355646,0.019100185,-2.8428252,101.69334783524252
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_F.png,-5.625,47.13915681838991,3.7492688,0.033539522,-7.764157,79.28620875353118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE32V-lkdCJyEyyJ4hV75A_B.png,-39.37500000000001,55.52846240997315,4.0248137,0.030592993,6.3465376,82.02092770474508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_F.png,73.12500000000001,49.85712486505508,3.0851414,0.038733453,0.76787513,67.47813673527813
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eE76UVUaPRxsTEoLIg7-Pg_B.png,-118.125,43.94985151290892,4.1781597,0.030108558,6.6751485,78.35881932840519
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_F.png,-28.124999999999996,38.847070693969734,4.0211453,0.033210874,-10.722071,70.9058944910057
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeACKLFqRb9icvRVXDkAMA_B.png,-5.625000000000021,56.61326122283936,3.983766,0.037663534,5.261739,73.14670197276847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_F.png,163.12500000000003,41.86796569824218,4.187817,0.027489373,-2.4929657,91.07088054368779
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EecHwqWUJPzvv5vbEAxSOQ_B.png,-129.37500000000003,58.40617704391478,4.5074897,0.028085016,3.468823,57.692203692509864
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_F.png,16.874999999999996,73.51885694265367,3.8928576,0.034833994,-0.39385694,69.59687507619442
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EeG1sz0RScGhSrd3IUwN3w_B.png,163.12500000000003,60.396753191947944,2.663818,0.04605691,1.4782468,78.72381097727234
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_F.png,-140.625,57.10220193862914,3.683962,0.03673361,4.772798,90.40072287289364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EENNKGd6FJmQsPC9PGA-sA_B.png,-28.125000000000014,45.537148475646966,3.0715394,0.041858725,5.0878515,71.9927210219273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_F.png,163.12500000000003,43.377008438110344,4.3936353,0.030453978,7.2479916,72.039391704526
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eeXoCw8Dq0vLIuMp6XSGDA_B.png,84.375,36.61677956581116,4.0830574,0.03812166,2.7582204,92.36637618394245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_F.png,-16.875000000000004,46.924182415008545,3.5220935,0.03349692,-7.5491824,85.27623684430817
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eF0hgEEv0asB6Fcsw2G0jA_B.png,-95.625,83.51072126626964,3.268094,0.038995843,0.86427873,76.68782720833991
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_F.png,-163.12500000000003,81.61920428276062,4.087615,0.032354727,2.7557957,73.79600024583739
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ef5OhLy4GY9rYf1rGs3seQ_B.png,-95.625,56.57142162322997,3.6883593,0.038942717,-5.9464216,97.07305954099823
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_F.png,174.375,79.97834062576295,3.5717618,0.03715394,4.3966594,86.89072280936995
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Effd_fn9FftWQBrw6l7f3g_B.png,-95.625,85.35873776674276,3.3212845,0.039206717,-0.98373777,83.19251688326653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_F.png,-5.625000000000001,49.772770702838876,4.873453,0.02534673,0.8522293,69.53211805267352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfG2uFzmE49xBpTBfuKa-g_B.png,-73.12500000000001,67.70963478088376,4.7128124,0.024622666,-5.834635,96.39133152975009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_F.png,61.87500000000001,42.21668529510498,3.7642653,0.034264103,-2.8416853,84.30348130271496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efhN6AM77jLa4JYVP-gdAg_B.png,-95.625,55.704189300537095,3.8959115,0.037499912,-5.0791893,73.49758245081036
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_F.png,174.375,52.143617630004904,4.475675,0.028342776,9.731382,88.05708006298717
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFjYXBOL-cGKCwdQl_ZwGA_B.png,-106.875,57.15941953659059,4.787056,0.024980318,4.7155805,69.1154218717894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_F.png,-5.624999999999999,63.96571183204649,3.1361153,0.0415812,-2.0907118,80.9656429874106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EFNHtuMERJ5V73uHlWPooQ_B.png,140.625,38.29489839076996,2.8653116,0.04721085,1.0801016,91.21324900674753
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_F.png,106.875,40.726740121841445,2.9420092,0.045704912,-1.3517401,68.22647275131223
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eFPVjBaTi95nAX8pulYGig_B.png,5.625000000000007,46.00255393981932,2.770128,0.048496444,4.622446,59.77362187980121
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_F.png,16.875,56.098914146423326,3.9388354,0.03730201,5.776086,67.17577109091083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EfU32KtuH5WboU2_pgH3TQ_B.png,-28.125000000000004,54.10256075859069,2.6855133,0.047931373,-3.4775608,71.85089214381199
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_F.png,-5.625,47.388701438903794,3.770212,0.03588269,3.2362986,71.5712573690025
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/efwYdMRYk_rsokE9uXccWA_B.png,-95.625,52.267519235610955,4.1149106,0.033539202,-1.6425192,85.81530952455144
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_F.png,73.12500000000001,85.60145235061655,4.3716707,0.027695404,-1.2264524,53.22923856051305
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eG3SLNgp5yxD2Pj399lZNA_B.png,-16.87500000000001,48.41872096061706,3.607923,0.03553875,2.206279,60.81495252066135
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_F.png,-118.125,60.30567049980165,4.2923536,0.030944169,1.5693295,72.83700070523257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eg9rz_bwe49uP2lM-f0B5A_B.png,-174.37500000000003,66.39498996734622,4.9471016,0.02138564,-4.51999,90.19741546205904
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_F.png,-5.624999999999999,55.68211317062378,4.0984693,0.033412606,-5.057113,84.47181131480993
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGai4v_4ZCXxinJFzvjxNA_B.png,174.375,67.65456533432008,3.6738226,0.036632713,5.4704347,62.105667028497
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_F.png,84.37500000000001,55.09412002563478,4.1678686,0.028139524,-4.46912,83.92113414316682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGcMAPfaePhMd3kbmz2q4A_B.png,-95.625,54.352343797683716,4.787611,0.025088891,-3.7273438,87.092923729559
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_F.png,-5.625,52.45423257350922,3.2010758,0.039832678,-1.8292326,88.24895373715117
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EgNWpCYPnwxcIjblxLV3vg_B.png,-16.87500000000001,49.25597274303436,3.4207428,0.043869898,1.3690273,85.98308629132363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_F.png,151.875,54.9073076248169,3.7465174,0.040244468,6.9676924,78.25870924574032
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/egP_frALs5z1B2cQfTQNzQ_B.png,-61.87500000000001,36.2010943889618,2.623811,0.04332716,3.1739056,76.74841098627793
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_F.png,5.624999999999999,44.780494689941406,3.1017764,0.044900477,5.8445053,82.08302095448967
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EGWyhPBUjwqkZbL-zbOcHg_B.png,-50.62500000000003,39.45277506113055,3.66684,0.03635548,-0.07777506,85.1159937761905
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_F.png,174.375,59.99418258666989,3.8343801,0.039234363,-9.369183,65.72347479788019
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH3eDfzxHv0QG5jjveg-bw_B.png,-5.625000000000021,56.26722478866577,3.3048408,0.044107154,5.607775,83.34366896959892
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_F.png,84.37500000000001,67.30671691894533,3.8100624,0.028620372,-5.431717,72.2952437606455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eh3hoU6MWceQNaiQaZAv6Q_B.png,-95.625,54.239208459854126,3.5106797,0.037490964,-3.6142085,72.99356913157678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_F.png,95.625,67.84267663955691,4.792897,0.026301552,-5.9676766,70.31193441059222
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eh4JoGtCH2QfGmR8Q9Y0sw_B.png,-118.125,64.50484585762025,4.0617576,0.030342337,-2.6298459,85.08697230240712
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_F.png,-174.375,67.43607521057133,4.5160885,0.028758852,5.688925,60.79449610409716
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EH8pZfUDNDfofaNwGZa3XQ_B.png,163.12499999999997,56.99167966842651,4.6730566,0.026460422,-6.3666797,84.8627371919556
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_F.png,84.37500000000001,52.47183418273926,4.394105,0.03261436,9.403166,71.76303542051811
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EhIIDvOhcmJVH7J8rOaVkA_B.png,-106.875,45.32545661926268,4.7626657,0.02914572,5.2995434,80.20273817787685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_F.png,-50.62499999999999,63.90814137458801,3.8051472,0.038647752,-2.0331414,82.39671788269001
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eHLfH08-lWsy4z6EQ3-BbA_B.png,-174.37500000000003,41.83078026771546,2.7960815,0.043607704,-2.4557803,88.9349642770089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_F.png,174.375,59.21359109878539,3.4809108,0.042807933,2.661409,85.3575912275122
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ehPv5JWvYUFA1dmcwOFDQQ_B.png,174.375,41.986016273498535,3.5658262,0.039560523,-2.6110163,79.33962083284068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_F.png,16.874999999999996,62.87859940528871,4.374338,0.03171636,-1.0035994,83.67777450303926
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eH_RY6eOLhTlr6KNv2aZkQ_B.png,-50.62500000000003,39.55407045781614,2.6426766,0.043943428,-0.17907046,65.70529283430962
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_F.png,-5.624999999999999,51.44597262144088,4.1903114,0.03357137,-0.8209726,80.85361422464405
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EI6kAZibpPUTZADFDV0x9A_B.png,16.874999999999996,49.20052719116211,3.4513888,0.036674477,-9.825527,67.21460754653152
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_F.png,84.37500000000001,61.56306704878808,4.6025815,0.026312722,0.31193295,72.14472688190594
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eidh0sPyTlB0kcS3YNdW4A_B.png,129.375,59.26449275016785,4.59469,0.025524782,2.6105072,94.51981871603158
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_F.png,84.37500000000001,64.08245348930357,3.7955387,0.028361874,-2.2074535,88.61985349965038
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EiDX00c9EJu16o8gVsvSAQ_B.png,-39.375000000000014,46.57685232162474,3.2170866,0.042344436,4.0481477,80.95808879818857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eIGhk5rdxHCxqnkHB3YIuQ_F.png,-39.375,33.76322889328002,3.3915055,0.03763054,-5.638229,81.2727214623052
