filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_B.png,163.12500000000003,52.360998392105095,4.145231,0.034281295,-1.7359984,89.54900511358223
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_B.png,-95.625,57.79705953598023,3.610245,0.0353325,-7.1720595,76.13174735706333
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_B.png,-118.125,44.38165283203126,3.4743745,0.034537524,-5.006653,80.46807736675352
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_B.png,-106.875,61.72838777303696,4.328678,0.033052932,0.14661223,85.5048432758285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_B.png,-16.875000000000007,61.1613832116127,3.1233892,0.049547385,0.7136168,75.52573882295394
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_B.png,39.37499999999999,32.892974853515625,2.1864889,0.04723708,6.482025,71.75207296690024
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_B.png,163.12500000000003,57.394913673400865,3.28897,0.0401447,-6.7699137,89.26148830047053
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_B.png,140.625,45.7217264175415,3.4948993,0.042047374,4.9032736,73.4906019974786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_B.png,151.875,48.45180606842042,3.276913,0.037584227,-9.076806,86.33150790126432
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_B.png,-39.375000000000014,55.70218324661255,4.2364583,0.03192888,-5.0771832,69.73444874645682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_B.png,151.875,41.453811168670654,3.2641993,0.03966596,-2.0788112,104.15495484230429
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_B.png,-174.37500000000003,42.856832981109605,2.8671217,0.04690607,7.768167,76.49565300585243
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_B.png,-95.625,52.02366697788238,3.7858615,0.032738585,-1.398667,72.9506277322649
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_B.png,-140.62500000000003,78.49173545837407,4.628725,0.023406422,-5.3667355,84.29580417008786
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_B.png,-28.125000000000014,35.5170395374298,2.362891,0.049038496,3.8579605,67.14112837144052
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_B.png,-5.625000000000019,38.52475947141648,3.460264,0.03828869,0.8502405,85.59181207453028
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_B.png,-84.37500000000001,48.22497177124023,3.4847,0.03442838,2.4000282,68.57436160649766
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_B.png,-95.625,57.787208080291755,3.6749942,0.038251486,-7.162208,90.90760487157863
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_B.png,174.375,45.14617967605591,3.511305,0.033095926,-5.7711797,85.64034739877239
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_B.png,-129.37500000000003,47.9491376876831,3.6551292,0.036720604,-8.574138,75.27548752195385
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_B.png,-16.87500000000001,54.9922227859497,3.3546042,0.04412944,-4.367223,78.60478810079569
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_B.png,-61.87500000000001,36.18157291412354,3.214366,0.045349497,3.193427,66.47810141813987
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_B.png,-73.12500000000001,44.25527000427247,2.9086525,0.040386446,-4.88027,80.26841044674653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_B.png,-140.625,44.58886337280274,4.0508347,0.032128815,6.0361366,81.46303785333843
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_B.png,-174.37500000000003,39.9371389746666,3.5161512,0.03825677,-0.562139,74.59076105766007
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_B.png,-151.87500000000003,45.77911996841431,3.600074,0.03596272,4.84588,79.10735341992523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_B.png,-174.37500000000003,49.37624657154085,3.2384977,0.044972703,1.2487534,78.82691951298285
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_B.png,-16.87500000000001,54.26623773574829,3.839468,0.035198726,7.6087623,87.10290946612555
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_B.png,-39.375000000000014,36.19919395446777,2.4231305,0.044365603,3.175806,81.18864866381152
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_B.png,-140.625,47.176168918609626,4.0565476,0.029056706,-7.801169,88.68604486289696
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evHv3537HQwiAPDdAljTWQ_B.png,174.375,44.553879737854004,2.2801936,0.050433267,6.0711203,79.76574267477945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVI5bQ11Kw5eiyokzIfmTA_B.png,-50.62500000000003,35.34137010574341,2.8197904,0.048711654,4.03363,76.56573074673676
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVIWjGCCASicg0GVjIbQSQ_B.png,-16.875000000000007,58.884086847305305,3.6557322,0.039474826,2.9909132,85.66650702329353
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVz8vCMg8EQJ_DMasK6Xzg_B.png,28.125000000000004,45.244354724884026,5.300362,0.025424225,5.3806453,73.22170428004438
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew98a5VkbBN9iJUdSQwnnA_B.png,-95.625,62.62319713830948,5.731957,0.02079221,-0.74819714,76.28910808535124
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWCaDVByFTGg2g57ep9JCQ_B.png,-174.37500000000003,82.72908663749695,4.630328,0.028598052,1.6459134,73.36944127179174
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWK4t6XbxrRND277dM9pDA_B.png,106.875,87.89000105857846,3.7052283,0.033519454,-3.515001,81.2827003686826
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWkjTift3Ww96Mcp1NLhKA_B.png,-106.875,58.66169714927673,4.09354,0.027987853,3.2133029,85.64640577656618
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwtsVLcSh_wwKVFZI7no5Q_B.png,-118.125,39.68747180700302,3.5070183,0.039349496,-0.3124718,69.74527459629128
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwXBRwW3Z9hMMt3ddRlUkg_B.png,-129.37500000000003,76.8748943805695,4.6068287,0.02924482,-3.7498944,77.57365493236638
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew_-5uk1BJpnzH2kAYc3Wg_B.png,-163.12500000000003,69.98976135253909,3.6258316,0.038046762,3.1352386,79.44990106717971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eX27wUHwCFh4E3IbxtGn8A_B.png,-174.37500000000003,63.95399618148805,4.5751553,0.029743012,-2.0789962,94.67122351936325
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EXCgyzexOSb5ZTHV_t9KuA_B.png,-61.87500000000001,69.10468482971193,4.583595,0.02822938,-7.229685,80.89190426513115
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exPyM2lySqolEKP2QXXC2g_B.png,174.375,55.355389595031745,4.198142,0.03255337,-4.7303896,76.17932645482163
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exr0HpPyhBf8KmHNFYhRfA_B.png,174.375,59.53219985961913,2.530332,0.046421595,-8.9072,85.25389529553307
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExtQFuGPl7fOtRj_4XoudQ_B.png,-28.125000000000014,43.58114767074584,3.4499998,0.04035324,7.0438523,72.05730729071894
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExxAcaeGhfC3-Yj7YVSPzw_B.png,-5.625000000000021,46.1556477546692,1.9619855,0.051216297,4.4693522,83.74171190385975
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXxEHXqR-W2zpMbxpTiV0w_B.png,-151.87500000000003,71.49053966999054,4.076638,0.031603746,1.6344603,86.77000604597913
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXYs0K2shl9FgUEWK-iSjQ_B.png,-28.125000000000025,31.49555444717406,2.6029623,0.044295743,7.8794456,67.8961238219154
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ey1R_QGCJSlxuEwfTyr8Dw_B.png,28.125000000000004,70.14036798477179,5.4198375,0.03223073,2.984632,73.05432366424404
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EY6zAZpZqaYpiTFVcH5Fcg_B.png,129.375,57.846146583557136,3.9050183,0.035584312,4.0288534,58.56920681212867
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYmaLmRZYvIJEcmNUD4ezw_B.png,-95.625,59.08033895492555,3.712924,0.035465017,2.794661,66.20228471907642
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYTxy6_wGt-mcU1gbXCyqg_B.png,-28.12500000000002,66.12740993499756,4.270612,0.031728383,6.99759,83.05105000517723
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyucZBr5oyPCOrLPNmwJhA_B.png,-106.875,45.94764804840088,3.2123466,0.037507612,4.677352,80.43104408107371
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyXrgYtvF3wnSdJZXRNTxg_B.png,-118.125,76.33609127998355,5.210531,0.022494338,-3.2110913,71.63547480757896
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez-ZIvC4F2E9sXN8L-stog_B.png,-118.125,53.30257558822631,4.6912313,0.023818197,-2.6775756,76.08384724041403
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez9YVKZeAFqZ1h0FrKAY6w_B.png,174.375,53.41898131370544,3.120281,0.04340612,-2.7939813,86.70468211675714
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZesWBUKI6iFJXWzvzUwdA_B.png,-39.375000000000014,45.7086944580078,3.334897,0.044941086,4.9163055,92.33510074773295
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezmD6u7INnias9SldpS_HQ_B.png,-73.12500000000001,83.35235905647284,4.3011603,0.027942779,1.022641,69.63983013588462
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EztbzWTQzSTd5RqT4euesg_B.png,-106.875,65.20091581344607,5.160959,0.016682966,-3.3259158,80.18670089370566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZtjF-HG8geavQLrtdIUgQ_B.png,-118.125,45.61602449417116,3.722149,0.03575983,5.0089755,81.45952713610505
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzXKaXGnOUvFiHjDdGcgJA_B.png,-140.625,46.690199851989746,4.1411533,0.026452186,-7.3152,88.30285075989174
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZ_1fOl6se7pvUm4WQ0Q5Q_B.png,39.37499999999999,32.9843955039978,3.2934518,0.038182113,-4.8593955,84.42598757566832
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_DKKiuF7DaxFdJ7m3T3rA_B.png,-73.12500000000001,57.41662549972533,5.51964,0.01715258,-6.7916255,62.96319044860293
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_LZHRLK7Htx7x9-5oQiww_B.png,118.125,50.59603358618915,3.2504594,0.0408822,0.028966414,77.1319807496875
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_Q_sWwxpM_A1KGtG2xaoA_B.png,-118.125,57.0368494987488,4.622196,0.028973855,4.8381505,85.3952870415415
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_UXFVvn1Tq-FN3srTeVeA_B.png,-73.12500000000001,69.57558488845825,3.9075923,0.03655318,-7.700585,92.71254383145703
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f-Lt1JaqhRXQIEVIXhuM0w_B.png,-84.37500000000001,84.41955257952223,4.0354,0.035068545,-0.04455258,84.44119840694992
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f05QV1fCj5SkWNFHCROciQ_B.png,-174.37500000000003,53.4042294025421,2.6532352,0.045588378,-2.7792294,81.98733000421778
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0D6JEau7qbZgsXxOJctxA_B.png,-50.62500000000003,82.53315329551698,3.523342,0.037699345,1.8418467,74.37830802352683
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0qEyg0MtWFd5cpAZbskCw_B.png,16.874999999999996,55.107841968536384,4.0199347,0.034480732,-4.482842,83.11017212263286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0ZkMB2tYn73VZcey1CFhQ_B.png,-95.625,48.662885665893555,3.6741874,0.033146113,1.9621143,99.51752277324327
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1sg2nA2O3HcJ5G3U6XCmA_B.png,-129.37500000000003,43.194226741790764,3.7752495,0.035277307,7.4307733,77.12653708891901
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1xqaH-dIu_dBNMACa6B-w_B.png,-174.37500000000003,51.46005827188491,3.3840504,0.041851815,-0.8350583,78.08619232768413
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2VGDztB4cNjYTCgpsGUnw_B.png,-50.62500000000004,86.92671775817888,3.7489104,0.03146195,-8.698282,67.95882495849611
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3mr_eqxNe1faG3a3eA4pA_B.png,-50.62500000000002,63.4565681219101,4.154763,0.034510426,-1.5815681,92.91022999660471
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F43DzTHiBgzBZKM9F1CYJA_B.png,-151.87500000000003,45.224757194519036,3.4947414,0.03499879,5.400243,57.34510030907899
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F46ehZcH-4P17Wox5znCUQ_B.png,-95.625,67.49901866912843,4.54668,0.026887188,-5.6240187,81.59878103290328
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4kJ_DgKW3cjHBAymivgow_B.png,-174.37500000000003,59.342604637146,3.544583,0.04076393,2.5323954,75.78525186046858
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4S9YRtULGj1uQpcUnp0lQ_B.png,16.874999999999996,49.34217238426209,2.5726051,0.048596285,1.2828276,96.11792588746364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f566GLqA0upyhI5cnjYfQQ_B.png,-39.375000000000014,47.03630042076111,3.0147753,0.044757757,3.5886996,74.38286375970323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f58MvPRabgsWvp3qHSBhJw_B.png,39.37499999999999,66.94124555587769,4.520188,0.029457465,6.1837544,78.68447591784224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f59HUbtefNglu2d-EkJqsw_B.png,-174.37500000000003,50.19570693373679,3.1822007,0.04313017,0.42929307,69.16741327175153
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f5Eb1HiRbpU2g2Un4DgahA_B.png,163.12500000000003,56.90798187255858,4.712999,0.029084463,-6.282982,92.59431325692411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f65_0qqG39aKya388LRv5w_B.png,174.375,61.85155513696373,4.6988163,0.027326299,0.023444863,74.01518784649227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6J3ayolkNbaMDv-u75d6w_B.png,174.375,53.73896193504334,3.6204944,0.034390137,-3.113962,93.52440060677226
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f7fZRp1tReXTEBt9h_CLWA_B.png,-95.625,54.79619312286377,4.4812646,0.031067697,-4.171193,66.08674523907648
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F8JQLbMdy_gAjghQ_7g8oQ_B.png,174.375,50.39192667603492,3.3953395,0.03939496,0.23307332,88.75058332036441
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f9ncQGKYouvx1VLbUcVfSA_B.png,-95.625,52.415505528450005,3.2534258,0.034540754,-1.7905055,70.62805605594792
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9Oa9YeGmvKqShdlMf8KXg_B.png,16.874999999999996,56.84148073196412,5.2020717,0.027335582,5.0335193,83.37299097170579
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faEcGoxjcrrbW_z0WFk-eA_B.png,174.375,46.883793592452996,3.5631096,0.033527803,3.7412064,75.85723522413134
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fAx_wvCv9R4jULdv0RvRyw_B.png,-106.875,47.57795906066894,4.3569574,0.02749671,3.047041,88.22047867850138
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAZ8LfFImqWgNk_UM60WOQ_B.png,-39.375,35.46817922592163,2.4405177,0.04349943,3.9068208,71.44074611434189
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fb72ZpOcleFIm4rVAGQjxw_B.png,-129.37500000000003,37.169034242630005,2.6794991,0.043631773,2.2059658,75.36885620790792
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbWHbdmCxIr5P7YU9mhPcQ_B.png,174.375,55.18445348739623,4.113725,0.034862496,-4.5594535,71.50816008144992
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FByCOOv586A9VMw_bLj0BQ_B.png,-5.625000000000021,51.20048886537551,4.2959976,0.02476929,-0.57548887,68.27386743396295
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC7xtm6rgQK34E5z0JzGNA_B.png,151.875,47.4994924068451,3.3127348,0.042303458,3.1255076,89.07499681537251
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcCpskepJij3HFK3Bi4IQg_B.png,-16.87500000000001,43.27465963363649,3.617854,0.039419908,7.3503404,71.4529721529562
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCIdd5CJpkjUp3040pLY6w_B.png,174.375,24.108113765716556,4.637437,0.030980613,4.016886,66.93594948877335
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCxAECHVMCKXE7pAM8x5fA_B.png,-118.125,46.253576278686516,3.594808,0.03911536,4.3714237,83.63839846247414
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDbtYgumFCv3o-stFl3pbg_B.png,174.375,33.33696556091308,2.7922711,0.0424463,6.0380344,78.09379432823036
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdf1YYIa4hnfKlmfrJmcww_B.png,-5.625000000000021,50.93506860733032,3.8084342,0.034171943,-0.3100686,71.46175577622886
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdgQ1WehAGaJlTiF60a6sA_B.png,61.875,60.75350284576416,5.0922875,0.027476726,1.1214972,76.21990460868068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDGZ5SIq69GV1gGYpxKdqA_B.png,151.875,34.435940742492676,1.5496554,0.051017962,4.9390593,79.01929862114542
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdpZxVyfO2F7oK-NLTQnuA_B.png,-84.37500000000001,71.47793865203857,3.9416125,0.0307561,-9.602939,69.45024457509258
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdq8g-lW6fW_s25iENBcig_B.png,163.12500000000003,65.6928720474243,4.7825775,0.02994287,7.432128,74.01464143135867
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDQca0nDDvvF-PmyL8Ps_g_B.png,-140.625,46.16372585296631,4.3274307,0.033051036,4.461274,76.51878685657127
