filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWCaDVByFTGg2g57ep9JCQ_F.png,-163.12500000000003,55.95242834091186,3.927689,0.03515037,5.9225717,70.4830852908144
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWK4t6XbxrRND277dM9pDA_F.png,140.625,67.29151487350462,4.5902624,0.033306982,5.833485,74.41992436613971
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWkjTift3Ww96Mcp1NLhKA_F.png,-151.875,53.16457080841064,4.632853,0.028144851,8.710429,67.55117194807306
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwtsVLcSh_wwKVFZI7no5Q_F.png,-5.624999999999999,61.41081115603447,3.8026497,0.034838565,0.46418884,77.70629720604802
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwXBRwW3Z9hMMt3ddRlUkg_F.png,163.12500000000003,42.585040092468255,3.5043337,0.03496606,8.03996,69.38142358901554
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew_-5uk1BJpnzH2kAYc3Wg_F.png,163.12500000000003,56.14078664779665,3.2815695,0.0377664,5.7342134,98.5316805892003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eX27wUHwCFh4E3IbxtGn8A_F.png,-5.625,46.661430358886726,3.4731364,0.03479053,-7.2864304,94.03765517195286
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EXCgyzexOSb5ZTHV_t9KuA_F.png,-95.625,52.41830444335939,4.900731,0.029812692,9.456696,84.79483145122734
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exPyM2lySqolEKP2QXXC2g_F.png,16.875,58.210127353668234,4.139826,0.0334289,3.6648726,56.70634784808856
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exr0HpPyhBf8KmHNFYhRfA_F.png,73.12500000000001,49.34713423252104,3.9824555,0.036558002,1.2778658,58.37198509984455
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExtQFuGPl7fOtRj_4XoudQ_F.png,-5.625000000000001,51.26879137754439,2.8877847,0.044803664,-0.6437914,92.45007332203178
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExxAcaeGhfC3-Yj7YVSPzw_F.png,-151.875,62.06907439231874,4.2570925,0.034073945,-0.19407439,59.932287174220605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXxEHXqR-W2zpMbxpTiV0w_F.png,-174.375,58.17455267906189,3.3312752,0.04014986,3.7004473,84.02455686757915
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXYs0K2shl9FgUEWK-iSjQ_F.png,151.875,32.35818386077881,1.154307,0.05679956,7.016816,88.24118781206487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ey1R_QGCJSlxuEwfTyr8Dw_F.png,5.625,42.71386480331421,2.8672514,0.052216854,7.911135,95.01499377047917
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EY6zAZpZqaYpiTFVcH5Fcg_F.png,-106.875,59.07448625564577,3.7514155,0.035116192,2.8005137,64.6156249446933
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYmaLmRZYvIJEcmNUD4ezw_F.png,140.625,41.53735637664794,2.8130796,0.043593217,9.087644,74.59946271866266
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYTxy6_wGt-mcU1gbXCyqg_F.png,-5.625,41.62868595123291,3.2420495,0.04092338,8.996314,80.30127048684346
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyucZBr5oyPCOrLPNmwJhA_F.png,-163.12500000000003,75.30017089843747,4.484895,0.03231222,9.074829,67.73752682938769
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyXrgYtvF3wnSdJZXRNTxg_F.png,95.625,67.92891502380374,3.763052,0.032849178,-6.053915,79.49659907053508
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez-ZIvC4F2E9sXN8L-stog_F.png,50.625,55.766964912414565,6.5483165,0.016051995,6.108035,75.49245531112847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez9YVKZeAFqZ1h0FrKAY6w_F.png,-5.624999999999999,52.92405962944031,2.8176026,0.048533168,-2.2990596,89.51581039421596
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZesWBUKI6iFJXWzvzUwdA_F.png,163.12500000000003,54.08922553062439,3.572443,0.043150213,-3.4642255,78.63348855568809
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezmD6u7INnias9SldpS_HQ_F.png,84.37500000000001,67.62587356567383,4.0526752,0.030417554,-5.7508736,63.039230944632685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EztbzWTQzSTd5RqT4euesg_F.png,163.12500000000003,51.40757024288178,4.1032686,0.030401085,-0.78257024,73.79205239649711
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZtjF-HG8geavQLrtdIUgQ_F.png,140.625,42.26712512969972,3.7868736,0.03577576,8.357875,74.53106520431416
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzXKaXGnOUvFiHjDdGcgJA_F.png,28.124999999999996,32.07983779907226,3.61453,0.03173469,-3.9548378,83.36118840482
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZ_1fOl6se7pvUm4WQ0Q5Q_F.png,-16.874999999999996,48.048184394836426,4.0867424,0.029535882,-8.673184,86.3850634145464
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_DKKiuF7DaxFdJ7m3T3rA_F.png,73.12500000000001,81.92184710502623,3.862329,0.035434563,2.453153,81.77625666829688
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_LZHRLK7Htx7x9-5oQiww_F.png,39.37499999999999,32.59619092941284,2.5900705,0.042895153,6.778809,83.41039308760078
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_Q_sWwxpM_A1KGtG2xaoA_F.png,95.625,46.35274314880371,3.6427836,0.033575837,4.272257,57.92152729389304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_UXFVvn1Tq-FN3srTeVeA_F.png,73.12500000000001,63.47781145572661,3.731578,0.036826536,-1.6028115,77.59654972646426
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f-Lt1JaqhRXQIEVIXhuM0w_F.png,118.125,50.366337954997995,3.6252773,0.04183771,0.25866205,93.34020406523535
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f05QV1fCj5SkWNFHCROciQ_F.png,5.625000000000001,42.15682816505432,2.5843227,0.04718907,-2.7818282,84.79467435687643
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0D6JEau7qbZgsXxOJctxA_F.png,84.37500000000001,49.83667063713072,4.2474723,0.03091389,0.78832936,67.49585424598513
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0qEyg0MtWFd5cpAZbskCw_F.png,84.37500000000001,46.89197421073915,2.9431999,0.041551564,3.7330258,62.51183105768098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0ZkMB2tYn73VZcey1CFhQ_F.png,95.625,54.429642200469964,4.8389306,0.025105316,-3.8046422,77.8217137426429
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1sg2nA2O3HcJ5G3U6XCmA_F.png,84.37500000000001,53.016471385955796,4.312796,0.030150259,-2.3914714,85.20652793363902
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1xqaH-dIu_dBNMACa6B-w_F.png,140.625,48.8610326051712,2.9301462,0.04780356,1.7639674,86.35642443135653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2VGDztB4cNjYTCgpsGUnw_F.png,-106.875,64.56949710845947,4.482382,0.027992047,-2.694497,89.0432705866778
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3mr_eqxNe1faG3a3eA4pA_F.png,163.12500000000003,68.0824046134949,4.951071,0.030194946,5.0425954,66.76580947654833
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F43DzTHiBgzBZKM9F1CYJA_F.png,174.375,46.59471893310545,3.2028296,0.03800746,4.030281,70.66773262483653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F46ehZcH-4P17Wox5znCUQ_F.png,84.37500000000001,80.09094953536992,4.260047,0.027623827,-6.9659495,86.29308125699383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4kJ_DgKW3cjHBAymivgow_F.png,50.625,53.641211032867425,3.8233216,0.035478756,-3.016211,83.19553582687968
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4S9YRtULGj1uQpcUnp0lQ_F.png,151.875,55.72223091125488,2.9585009,0.04727948,6.152769,80.42176868418082
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f566GLqA0upyhI5cnjYfQQ_F.png,-28.125,44.297407150268555,3.6255522,0.035071235,-4.922407,96.28576412593837
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f58MvPRabgsWvp3qHSBhJw_F.png,95.625,71.32053458690648,3.9204888,0.031189468,1.8044654,64.63063087029981
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f59HUbtefNglu2d-EkJqsw_F.png,140.625,56.98669004440308,3.036281,0.045636673,-6.36169,102.89387652527732
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f5Eb1HiRbpU2g2Un4DgahA_F.png,-151.875,44.00593805313111,3.5877814,0.04260037,6.619062,63.66894023516201
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f65_0qqG39aKya388LRv5w_F.png,-140.625,61.096234738826766,4.189479,0.031235607,0.77876526,71.18794032259221
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6J3ayolkNbaMDv-u75d6w_F.png,5.624999999999999,50.11799037456512,2.5926788,0.04995533,0.5070096,89.17231335066685
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f7fZRp1tReXTEBt9h_CLWA_F.png,-73.12500000000001,43.71610164642335,3.5369933,0.034140915,-4.3411016,77.8769494824608
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F8JQLbMdy_gAjghQ_7g8oQ_F.png,84.37500000000001,57.45380544662478,4.2808633,0.030069187,4.4211946,54.01107323933149
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f9ncQGKYouvx1VLbUcVfSA_F.png,28.124999999999996,55.282752037048326,4.142766,0.034937885,6.592248,67.01655938135784
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9Oa9YeGmvKqShdlMf8KXg_F.png,61.87500000000001,60.84122943878175,6.1493726,0.01334665,1.0337706,85.76600238893312
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faEcGoxjcrrbW_z0WFk-eA_F.png,-163.12500000000003,57.91387033462522,4.2828846,0.031534668,-7.2888703,83.12859314282439
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fAx_wvCv9R4jULdv0RvRyw_F.png,84.37500000000001,67.23394775390626,4.159683,0.030964658,-5.3589478,86.08687101576197
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAZ8LfFImqWgNk_UM60WOQ_F.png,95.625,48.153663635253906,4.2754254,0.032567825,2.4713364,78.71898886371831
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fb72ZpOcleFIm4rVAGQjxw_F.png,-95.625,44.27352809906005,3.439514,0.03867608,6.351472,89.94316850039449
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbWHbdmCxIr5P7YU9mhPcQ_F.png,151.875,45.56046915054321,3.1757486,0.044343513,5.064531,84.16732148161076
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FByCOOv586A9VMw_bLj0BQ_F.png,95.625,50.55291732400658,4.099639,0.026709447,0.072082676,66.13572452561465
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC7xtm6rgQK34E5z0JzGNA_F.png,84.37500000000001,56.88682365417479,4.440017,0.030917916,-6.2618237,65.60736841217914
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcCpskepJij3HFK3Bi4IQg_F.png,174.375,59.44857883453369,3.6322167,0.03899253,-8.823579,78.78552856661257
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCIdd5CJpkjUp3040pLY6w_F.png,-106.875,64.71508693695071,6.4888296,0.02267456,8.409913,75.63211218908772
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCxAECHVMCKXE7pAM8x5fA_F.png,95.625,50.539176888763905,3.193697,0.034261357,0.08582311,62.70515273194902
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDbtYgumFCv3o-stFl3pbg_F.png,73.12500000000001,51.509110987186425,3.941808,0.03256772,-0.884111,86.67852249223598
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdf1YYIa4hnfKlmfrJmcww_F.png,16.874999999999996,68.45087003707886,4.1827354,0.029966611,4.67413,72.57125853519489
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdgQ1WehAGaJlTiF60a6sA_F.png,84.37500000000001,53.480928421020515,4.739116,0.022433031,-2.8559284,73.96394776733882
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDGZ5SIq69GV1gGYpxKdqA_F.png,-163.12500000000003,56.57421970367431,3.9000552,0.037661426,-5.9492197,62.58253717596895
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdpZxVyfO2F7oK-NLTQnuA_F.png,95.625,56.60519552230835,4.199702,0.02598379,-5.9801955,72.94296426001615
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdq8g-lW6fW_s25iENBcig_F.png,95.625,68.80464935302733,4.400455,0.031287663,-6.9296494,84.58265845485006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDQca0nDDvvF-PmyL8Ps_g_F.png,-16.875,48.04494309425355,3.0207734,0.041263793,2.580057,77.74507902015536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdRAxt_bjqZJ_9N9Z5gQlA_F.png,-151.875,47.52203893661499,4.8318877,0.02671866,3.102961,75.05897735545362
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdUJPcY_LLY7KPHkiyr6Kg_F.png,95.625,35.69073581695556,2.9055393,0.04497217,3.6842642,85.51160516310682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdzoonzHTvXdVQDZ2v4gcw_F.png,118.125,48.18184804916381,2.6487308,0.047998272,2.443152,88.1344934270401
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FECASo-hXCjFk9n8Mttc6w_F.png,-140.625,59.39482975006106,3.7183905,0.038739122,2.4801702,69.54140710994474
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feGFrSch3DpVk1jqRF6vbw_F.png,140.625,54.76833438873291,4.2805696,0.034648385,7.1066656,72.44177180890979
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEH4cU9v-MN7IVicG_d2Kg_F.png,-163.12500000000003,75.20401191711427,4.9012017,0.030793142,-2.079012,89.40990831113491
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FehAAt9Y9asHzeRCQ2MC5w_F.png,-118.125,59.89022457599639,2.9941752,0.042688705,1.9847754,67.38381182284024
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fek0WuhRosnjrGdo2hF_lA_F.png,95.625,51.890439629554756,4.1930656,0.026823761,-1.2654396,70.03250454145783
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEmCi-QbtULsK6UJ3DSn2w_F.png,-28.125,48.31947040557862,3.9519258,0.027938962,-8.94447,67.94237786297472
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ferTgJQCVN66dx-ItfyDGA_F.png,151.875,57.11041641235349,4.461197,0.031898107,4.7645836,71.30397840640155
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fesRWlqLn-SOWX1fRQQ7ug_F.png,151.875,33.999279499053955,2.9690073,0.042856254,5.3757205,67.48269247145453
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fEzxk3Y_FR8y_Hbhpnadkg_F.png,39.375,56.08465433120726,3.963317,0.03236605,-5.4596543,87.64037705191386
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ff2aTg5nA94ZlIuQg4AGDA_F.png,84.37500000000001,84.80133566260352,3.7470381,0.036655065,-0.42633566,89.72353693744355
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF9hnwcSOcCRl2aACD_gbw_F.png,129.375,58.17560243606567,3.036534,0.041590262,-7.5506024,99.0966670071546
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFf_miYjCXlhZXS8B8u1gA_F.png,163.12500000000003,52.549748301506035,2.841273,0.045195766,-1.9247483,92.62751480647954
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFKQyrgZkmbzTIddcQtAIA_F.png,140.625,67.30055141448977,3.937342,0.041883573,5.8244486,93.70787997844631
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ffur_I4bNAy3EQNhGjSm8g_F.png,95.625,58.743178844451926,5.160548,0.02718995,3.1318212,71.49436992951566
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfxakAcfNKbPMor_3OkWhA_F.png,-151.875,43.1425724029541,3.9771852,0.03053262,7.4824276,70.42284302233489
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg0-eoxQ3O6JdJvQqePMTQ_F.png,28.125000000000004,45.88076639175417,3.6249151,0.040405296,-6.5057664,73.61901638406401
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4c5mL-rjOH403IK3kR8w_F.png,-5.625000000000001,43.58195447921752,3.479739,0.0366277,7.0430455,80.66915130572951
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg9UpDsZNOpoYNFSDljLoA_F.png,95.625,56.447567939758294,3.730791,0.03664364,-5.822568,94.81599620901083
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGFlQ_mqJUhSI5HYCPo2vQ_F.png,-151.875,87.04438185691838,4.046002,0.031572714,-2.6693819,103.27761021322698
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fGoj123E0aHibNdbOUZTUQ_F.png,-129.375,57.75710678100588,4.0059204,0.036843333,-7.132107,93.00380358823388
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH0xQ8ozx8P4mNEVlpra2w_F.png,95.625,64.6338837146759,4.2762465,0.034022626,-2.7588837,82.44093652737668
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fh6nzoqwSCEARPdDV1fo_A_F.png,118.125,37.980435371398926,2.8156195,0.044096787,1.3945646,100.90650321266789
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH8TiVo8rdmt9_W9QnqL-Q_F.png,84.37500000000001,55.928569316864014,4.3193703,0.03233886,5.9464307,68.30178924728996
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHaBoA5iu0lDytai2wxeiQ_F.png,163.12500000000003,42.51862215995788,4.106799,0.028176978,-3.1436222,76.21138736278567
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fHi5454ToS4BB9vs1tSnqw_F.png,-5.625000000000001,41.17085909843445,3.108874,0.04315182,-1.7958591,78.45000235382487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhin0pSFJAiGrIKByd93KA_F.png,61.87500000000001,57.08007383346558,5.249049,0.025519142,4.794926,70.68234239947118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHmwB88I99Ab3tShatQ3Xw_F.png,39.375,54.402446985244744,4.981797,0.023450568,-3.777447,74.43133078205364
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhTqppprlKbTN_LJVxk5VA_F.png,-163.12500000000003,64.7559223175049,4.9236755,0.026612518,-2.8809223,75.2723114839898
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIAo4oYfzw_mn8b_70s1JQ_F.png,-151.875,34.46735429763794,4.2756605,0.026361428,-6.3423543,86.55206836994238
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fieNzvgqgw0HX91bKnYAgg_F.png,-16.875,56.15783023834229,3.757684,0.037695423,-5.53283,73.02802743593949
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FIfV3VEmQEZR_2A9lGGCAQ_F.png,106.875,66.22932720184329,4.537294,0.028755514,-4.354327,75.78393363395877
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIQYGUqHG4L7f3jsBBN60Q_F.png,-174.375,45.466933727264404,2.5934024,0.04616663,-6.0919337,80.07876341425195
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fixMyfo8eQHkZ8NxRtR8og_F.png,129.375,53.276502609252915,3.6418493,0.04279153,-2.6515026,73.08520977967083
