filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eLIr2xmHt1wQwMYiRHzFeg_B.png,82.4065527,87.29722233,3.5,0.035372,8.62,77.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_F.png,14.05564011,79.47979958,4.5,0.027895,3.11,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElqfB_u7DZbDp_GxOSviaA_B.png,-165.9443599,83.38979958,4.5,0.027895,7.02,98.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_F.png,-74.3710841,67.43078999,5.5,0.020898,-6.64,66.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELRU7Wc1o6qZ-h38tHN2hw_B.png,105.6289159,83.96078999,5.5,0.020898,9.89,79.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_F.png,166.5821224,45.41664514,3.5,0.028524,-1.23,72.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ELVpmiL9EL_g9rVJQfJlQQ_B.png,-13.41787764,43.39664514,3.5,0.028524,-3.25,89.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_F.png,-6.721139357,79.99110373,4.5,0.025619,8.21,82.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/elXTjSKglTmw821_-WAePQ_B.png,173.2788606,66.93110373,4.5,0.025619,-4.85,71.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_F.png,-85.8323266,71.6849436,4.5,0.030248,-5.21,89.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ElYN2ODet3zafIGXbeDW_g_B.png,94.1676734,71.3749436,4.5,0.030248,-5.52,84.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_F.png,100.4136793,86.49038343,4,0.028507,-0.96,63.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMas0554WhTB5H2GDsBzpQ_B.png,-79.5863207,78.04038343,4,0.028507,-9.41,67.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_F.png,-158.1943217,55.8123068,4.5,0.029763,-9.48,70.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmLpGACFv-tyKhvXPG3NLA_B.png,21.80567834,66.7223068,4.5,0.029763,1.43,78.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_F.png,-66.57904154,54.75905783,3.5,0.045983,6.69,90.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EmTsP14ByeRU4Ou50QkXsg_B.png,113.4209585,40.43905783,3.5,0.045983,-7.63,97.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_F.png,70.46574399,53.05894953,4,0.033173,-7.55,61.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMvjR-pjqIUHNE0sTMLffw_B.png,-109.534256,70.49894953,4,0.033173,9.89,88.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_F.png,23.13542549,51.54014488,3.5,0.05611,8.37,60.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eMYQx-XepZ9t-sDFVjfvpQ_B.png,-156.8645745,37.63014488,3.5,0.05611,-5.54,67.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_F.png,-23.96149851,60.0785958,3.5,0.045801,8.71,66.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/En95PFAh5TZa9S0kmdZ_Og_B.png,156.0385015,46.6585958,3.5,0.045801,-4.71,81.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_F.png,177.4578391,59.6633823,4.5,0.031385,-5.4,73.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENFdLBj2GIypPRH8xmIfug_B.png,-2.542160909,55.8333823,4.5,0.031385,-9.23,73.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_F.png,70.33870294,67.99019497,3.5,0.042573,7.12,73.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNlN8fgGKIGzgI0B15rXuw_B.png,-109.6612971,67.30019497,3.5,0.042573,6.43,90.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_F.png,26.30594493,56.92769244,5.5,0.024731,-8.27,99.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENmLNf4ncQDB2n-u1VNybA_B.png,-153.6940551,70.50769244,5.5,0.024731,5.31,65.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_F.png,-172.3300897,51.04907666,3,0.053218,1.21,69.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enOT-ujdKW4Tn6t12bEFaQ_B.png,7.669910317,47.57907666,3,0.053218,-2.26,85.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_F.png,-87.93705356,80.21009694,4,0.03321,-9.22,65.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNq4uxf7OKxhRiShoeXFCA_B.png,-87.93705356,81.57990306,4,0.03321,8.99,77.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_F.png,-178.9939676,56.28633502,3.5,0.040438,0.68,61.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EntNxqQM_7kJoNC6mc9WxQ_B.png,1.00603238,60.57633502,3.5,0.040438,4.97,63.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_F.png,-138.3374605,58.76223139,4,0.034288,0.61,93.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eNw1gN4sZux8gTF9h5FCIQ_B.png,41.66253947,57.41223139,4,0.034288,-0.74,79.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_F.png,-132.8350561,59.78263564,3.5,0.043135,0.86,99.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENwbAaORTUQ0kVjsVkMruA_B.png,47.16494385,59.25263564,3.5,0.043135,0.33,98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_F.png,-25.63102178,61.09573613,4,0.025685,9.76,67.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/enXjslRU0S-bDO__INaT0Q_B.png,154.3689782,53.70573613,4,0.025685,2.37,71.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_F.png,-144.7339118,79.66044024,4,0.039478,4.47,73.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ENZzCY403YlR1hRXQM3o2A_B.png,35.26608816,65.78044024,4,0.039478,-9.41,64.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_F.png,-146.692093,43.94285599,3.5,0.034227,2.19,97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoA9f6AuLc8s5N27wa3DOA_B.png,33.30790699,51.24285599,3.5,0.034227,9.49,88.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_F.png,-85.68144954,89.42142002,3.5,0.035567,6.53,81.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eoc-CtgVdrWDFiTQywk4vQ_B.png,-85.68144954,89.90857998,3.5,0.035567,7.2,73.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_F.png,-75.42281071,57.05385751,4,0.033658,0.53,92.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOgXUh39OwlZbvuWOEDzvQ_B.png,104.5771893,57.00385751,4,0.033658,0.48,81.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_F.png,-82.77110831,60.2554854,4,0.036276,7.18,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eolNIBzxUbZYoiGZyfHfKw_B.png,97.22889169,51.7854854,4,0.036276,-1.29,85.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_F.png,21.6585151,73.25695148,3.5,0.049006,8.2,73.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoNxGekRg96aT_ToVfxahw_B.png,-158.3414849,57.16695148,3.5,0.049006,-7.89,83.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_F.png,82.93630875,79.44264115,3,0.035485,-3.81,97.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EoUgq0QJ7M3qbFzmrVqeVQ_B.png,-97.06369125,80.94264115,3,0.035485,-2.31,96.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_F.png,169.2902329,39.891959,3.5,0.029528,-7.5,64.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOWPpF0nWNZd_Or7R9aNJQ_B.png,-10.70976708,38.521959,3.5,0.029528,-8.87,95.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_F.png,-88.3532333,41.96371637,4,0.032517,-9.23,72.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eOx3hxaG_Fuz5daL7W6J8g_B.png,91.6467667,44.72371637,4,0.032517,-6.47,99.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_F.png,-11.36846242,67.40437117,3.5,0.047498,9.36,64.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epsMjGedLHdeqDE0TLpP9w_B.png,168.6315376,64.94437117,3.5,0.047498,6.9,73.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_F.png,-156.5116684,49.29754488,3,0.04111,5.53,83.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/epVronGzqIN7zqt_TidKXA_B.png,23.48833155,36.43754488,3,0.04111,-7.33,77.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_F.png,79.38462627,65.01092448,4,0.031543,4.69,60.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EpXDJZ5u_AJFNUp11IXx6A_B.png,-100.6153737,65.84092448,4,0.031543,5.52,97.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_F.png,49.23645479,59.69788522,3.5,0.043622,5.38,94.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eq7FMYLJFiIhPwmMPSiH5w_B.png,-130.7635452,53.16788522,3.5,0.043622,-1.15,64.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_F.png,-116.7102931,41.95124239,2.5,0.0479,7.16,61.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqaNH3HiPpTG-v1h7L9lig_B.png,63.28970685,35.35124239,2.5,0.0479,0.56,72.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_F.png,-167.8155366,55.5801928,3.5,0.044844,1.26,85.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQbV1UjXQgptUucPy4BG-w_B.png,12.18446336,51.1701928,3.5,0.044844,-3.15,94.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_F.png,-72.88725842,60.2533459,5,0.027476,-0.62,79.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqnjHeWEw14GxwklMnp_3w_B.png,107.1127416,53.9933459,5,0.027476,-6.88,95.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_F.png,166.5863728,50.96206223,3.5,0.037783,3.65,72.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EqRABnKbR6WMyNRBAZp-jQ_B.png,-13.41362718,53.91206223,3.5,0.037783,6.6,81.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_F.png,-97.25845602,41.60598853,3.5,0.037206,-2.16,66.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQT0qWcJSd2EKk67TXO0uQ_B.png,82.74154398,51.22598853,3.5,0.037206,7.46,91.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_F.png,-138.0686282,54.7713287,4.5,0.029918,-3.38,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eqvq0P2B0souUQoF0zMZTw_B.png,41.93137178,60.6313287,4.5,0.029918,2.48,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_F.png,157.925253,43.30273967,2.5,0.062098,1.69,64.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eqW21HYLr1RBb4FaZYnKGQ_B.png,-22.07474703,33.36273967,2.5,0.062098,-8.25,89.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_F.png,12.26609902,82.73815743,4,0.029303,9.8,62.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQWyHcKF3iw6hZEGAxzbQA_B.png,-167.733901,84.68815743,4,0.029303,7.85,85.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_F.png,128.5274708,87.89248723,3.5,0.040045,3.88,66.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eQxPe3j0HjOSsCAs2FsqrQ_B.png,128.5274708,83.20751277,3.5,0.040045,-5.02,88.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_F.png,-60.18613613,75.06468757,4.5,0.031857,6.06,88.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ER1nLyMOkuI2-dbH9Mo6KQ_B.png,119.8138639,69.22468757,4.5,0.031857,0.22,92.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_F.png,12.57345862,49.13146196,3.5,0.047303,-7.4,81.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ereJu8IXM7iFCCzG0jVj4w_B.png,-167.4265414,46.83146196,3.5,0.047303,-9.7,76.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_F.png,-85.67613179,70.63505278,4,0.029433,-9.96,87.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRex5Hqq9s61eLIxVMDROg_B.png,94.32386821,73.10505278,4,0.029433,-7.49,75.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_F.png,151.5510883,43.23921355,3.5,0.059011,-2.11,64.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ErQp06QmC2r6IkrH6yMy3w_B.png,-28.44891171,46.05921355,3.5,0.059011,0.71,88.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_F.png,-28.54181416,55.6850353,3.5,0.047492,-2.99,81.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eRV47mJSM9qQJouH34NO6g_B.png,151.4581858,58.8550353,3.5,0.047492,0.18,60.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_F.png,51.3122009,64.79534109,4,0.035922,7.05,95.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/erXSVwEGOupECPM46KWWVg_B.png,-128.6877991,65.82534109,4,0.035922,8.08,67.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_F.png,179.6346784,43.50453172,3.5,0.041564,-5.74,66.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESfF-hYs99L235RGK38kKg_B.png,-0.365321552,42.69453172,3.5,0.041564,-6.55,77.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_F.png,166.1912733,51.4367507,3,0.045727,7.04,83.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESmB3ekAIx3_qvGGW94Gig_B.png,-13.80872675,49.0967507,3,0.045727,4.7,78.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_F.png,175.1975885,69.50828506,3.5,0.047912,6.74,99.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eStOy-k22wftaCs9ONDTZw_B.png,-4.802411532,55.10828506,3.5,0.047912,-7.66,65.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_F.png,14.12856163,54.38707901,4.5,0.032001,-9.52,63.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_B.png,-165.8714384,58.06707901,4.5,0.032001,-5.84,91.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_F.png,14.82426801,61.14054071,4.5,0.035294,-3.75,92.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_B.png,-165.175732,58.11054071,4.5,0.035294,-6.78,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_F.png,-150.8123432,69.74519146,4,0.036038,0.73,61.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_B.png,29.18765682,74.32519146,4,0.036038,5.31,92.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_F.png,-11.49802021,40.56530973,3.5,0.030872,-3.82,85.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_B.png,168.5019798,41.50530973,3.5,0.030872,-2.88,94.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_F.png,125.3539511,89.95203634,4,0.027102,2.5,72.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_B.png,-54.64604887,81.89203634,4,0.027102,-5.56,73.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_F.png,35.79419217,73.03553035,3,0.037306,3.92,65.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_B.png,-144.2058078,78.90553035,3,0.037306,9.79,66.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_F.png,-1.849845371,76.00437122,4.5,0.022371,-4.95,77.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_B.png,178.1501546,78.89437122,4.5,0.022371,-2.06,80.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_F.png,-4.701115924,79.17010469,4.5,0.025909,7.39,69.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_B.png,175.2988841,74.72010469,4.5,0.025909,2.94,64.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_F.png,-136.2008784,55.35611382,3.5,0.042781,1.5,69.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_B.png,43.79912158,47.43611382,3.5,0.042781,-6.42,64.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_F.png,-10.02577002,84.59543536,4,0.032779,9.85,68.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_B.png,-10.02577002,77.76456464,4,0.032779,-7.79,81.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_F.png,163.3927595,48.70548178,3.5,0.029905,4.32,69.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_B.png,-16.60724049,38.72548178,3.5,0.029905,-5.66,62.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_F.png,8.951961865,59.38261617,3,0.047108,9.93,82.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_B.png,-171.0480381,46.36261617,3,0.047108,-3.09,78.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_F.png,86.99456791,78.51843234,2.5,0.044127,2.16,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_B.png,-93.00543209,79.87843234,2.5,0.044127,3.52,88.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_F.png,33.38580965,48.53736562,4.5,0.032339,-5.78,72.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_B.png,-146.6141904,50.47736562,4.5,0.032339,-3.84,97.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_F.png,-45.64012199,83.58433046,4.5,0.033004,9.91,73.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_B.png,134.359878,83.59433046,4.5,0.033004,9.92,83.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_F.png,-168.5719363,48.5341218,4,0.036327,-7.99,69.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_B.png,11.42806367,54.6341218,4,0.036327,-1.89,60.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_F.png,124.6586088,79.84190263,4,0.028225,-7.61,68.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_B.png,124.6586088,89.79809737,4,0.028225,2.75,88.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_F.png,18.87897064,28.90474125,2.5,0.04512,-7.67,71.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_B.png,-161.1210294,38.47474125,2.5,0.04512,1.9,97.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_F.png,-2.30285022,79.27977369,4,0.029935,0.62,92.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_B.png,177.6971498,85.85977369,4,0.029935,7.2,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_F.png,-158.0419662,30.28057794,2.5,0.043962,-7.35,89.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_B.png,21.95803384,45.27057794,2.5,0.043962,7.64,88.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_F.png,-145.3841115,83.22737822,4,0.027472,9.32,69.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_B.png,-145.3841115,80.59262178,4,0.027472,-6.86,80.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evHv3537HQwiAPDdAljTWQ_F.png,-169.9602455,46.13697431,3,0.054549,-5.95,66.9
