filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_F.png,18.87897064,36.57474125,2.5,0.04512,-7.67,71.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_F.png,-2.30285022,78.65977369,4,0.029935,0.62,92.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_F.png,-158.0419662,37.63057794,2.5,0.043962,-7.35,89.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_F.png,-145.3841115,73.90737821999998,4,0.027472,9.32,69.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evHv3537HQwiAPDdAljTWQ_F.png,-169.9602455,52.086974309999995,3,0.054549,-5.95,66.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVI5bQ11Kw5eiyokzIfmTA_F.png,-10.386743689999998,49.55523810999999,3,0.048495,3.5,68.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVIWjGCCASicg0GVjIbQSQ_F.png,43.21273735,63.63024424999999,4,0.038091,-5.76,82.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVz8vCMg8EQJ_DMasK6Xzg_F.png,41.83953561,72.52618165999998,5.5,0.022645,-0.71,66.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew98a5VkbBN9iJUdSQwnnA_F.png,-86.34426909,80.59638206,3.5,0.039592,-0.47,92.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWCaDVByFTGg2g57ep9JCQ_F.png,176.2946533,74.06287184999996,4.5,0.02654,7.82,61.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWK4t6XbxrRND277dM9pDA_F.png,11.30981186,80.97097344000004,4,0.02774,4.41,69.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWkjTift3Ww96Mcp1NLhKA_F.png,117.15127910000001,69.48135927000001,4.5,0.02727,8.43,77.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwtsVLcSh_wwKVFZI7no5Q_F.png,-121.2335365,56.993875240000015,4.5,0.030413,0.97,84.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwXBRwW3Z9hMMt3ddRlUkg_F.png,166.2494624,42.12992651,3.5,0.029527,6.24,62.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew_-5uk1BJpnzH2kAYc3Wg_F.png,-109.01162370000002,71.41330963999998,4,0.029971,1.13,96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eX27wUHwCFh4E3IbxtGn8A_F.png,31.14271351000001,50.82910000000001,3.5,0.033588,-8.12,99.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EXCgyzexOSb5ZTHV_t9KuA_F.png,-84.54230932,43.16561561000001,4.5,0.039833,3.92,97.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exPyM2lySqolEKP2QXXC2g_F.png,-176.5958222,81.990285,4,0.034755,4.29,88.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exr0HpPyhBf8KmHNFYhRfA_F.png,178.3127968,60.35009134000001,3.5,0.048001,-3.72,75.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExtQFuGPl7fOtRj_4XoudQ_F.png,-20.952997460000006,59.45586465999998,3.5,0.046517,0.17,64.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExxAcaeGhfC3-Yj7YVSPzw_F.png,132.34373710000003,60.879124699999984,4,0.04075,-1.96,66.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXxEHXqR-W2zpMbxpTiV0w_F.png,90.07767086,78.53104606,4,0.031007,6.02,86.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXYs0K2shl9FgUEWK-iSjQ_F.png,-28.03861947,34.81039317999999,2.5,0.044698,5.39,96.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ey1R_QGCJSlxuEwfTyr8Dw_F.png,16.435425059999996,43.17000541999999,3.5,0.058793,3.65,73.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EY6zAZpZqaYpiTFVcH5Fcg_F.png,-142.64046590000004,77.14633706000001,4,0.03134,7.7,63.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYmaLmRZYvIJEcmNUD4ezw_F.png,151.6240869,62.20936926000002,4,0.035243,8.27,60.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYTxy6_wGt-mcU1gbXCyqg_F.png,40.84805713,63.42881271,4.5,0.028304,8.9,69.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyucZBr5oyPCOrLPNmwJhA_F.png,13.72853092,74.07306693999998,4.5,0.026526,7.52,69.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyXrgYtvF3wnSdJZXRNTxg_F.png,-83.28898636,80.59142288000002,4,0.033289,-5.61,68.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez-ZIvC4F2E9sXN8L-stog_F.png,-128.6675489,64.99205067000001,5.5,0.025346,7.78,92.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez9YVKZeAFqZ1h0FrKAY6w_F.png,-170.8468999,76.89711620000007,3,0.056871,-4.0,90.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZesWBUKI6iFJXWzvzUwdA_F.png,146.5290046,86.39284237999999,4,0.035632,-9.93,69.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezmD6u7INnias9SldpS_HQ_F.png,86.62637062,71.76522653,4.5,0.027095,-9.24,74.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EztbzWTQzSTd5RqT4euesg_F.png,151.2919094,46.64468201000001,3.5,0.027333,-2.43,97.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZtjF-HG8geavQLrtdIUgQ_F.png,156.59399320000003,52.90010474000001,4,0.037831,6.54,75.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzXKaXGnOUvFiHjDdGcgJA_F.png,-25.8080352,44.38521956,3.5,0.029355,-5.86,87.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZ_1fOl6se7pvUm4WQ0Q5Q_F.png,-74.92398243,62.60952070000001,4,0.039221,-9.45,78.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_DKKiuF7DaxFdJ7m3T3rA_F.png,23.5135542,37.61011539,3,0.035155,1.12,63.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_LZHRLK7Htx7x9-5oQiww_F.png,-123.67428190000001,80.16123042999997,4,0.032347,8.47,63.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_Q_sWwxpM_A1KGtG2xaoA_F.png,82.51458604000001,60.28057459000004,5,0.032909,6.76,73.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_UXFVvn1Tq-FN3srTeVeA_F.png,-8.463007005,44.38568456,2.5,0.045641,-2.98,76.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f-Lt1JaqhRXQIEVIXhuM0w_F.png,29.449617370000002,48.55231677000001,3.5,0.038055,-5.99,62.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f05QV1fCj5SkWNFHCROciQ_F.png,145.3669364,69.01448881999998,3.5,0.046601,-9.68,94.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0D6JEau7qbZgsXxOJctxA_F.png,-172.6172496,87.82081436999985,4,0.032189,-4.13,95.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0qEyg0MtWFd5cpAZbskCw_F.png,81.51449265,78.67899219999998,3.5,0.033572,1.67,67.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0ZkMB2tYn73VZcey1CFhQ_F.png,106.1042273,76.36841504000003,4.5,0.025904,-6.56,68.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1sg2nA2O3HcJ5G3U6XCmA_F.png,-82.66995063,85.18464082000018,4,0.033562,-3.99,65.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1xqaH-dIu_dBNMACa6B-w_F.png,171.8579844,66.76517365000004,3,0.050713,-2.79,82.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2VGDztB4cNjYTCgpsGUnw_F.png,-146.11952899999997,87.45110642000007,4,0.027663,-5.14,86.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3mr_eqxNe1faG3a3eA4pA_F.png,-173.6540815,80.60711647,3.5,0.035877,4.61,70.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F43DzTHiBgzBZKM9F1CYJA_F.png,175.1203757,35.36465007000001,3,0.032099,5.39,93.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F46ehZcH-4P17Wox5znCUQ_F.png,-84.86012308999999,80.59144075,4.5,0.028234,-7.02,67.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4kJ_DgKW3cjHBAymivgow_F.png,128.67604280000003,62.60653154000003,4.5,0.030563,-9.25,72.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4S9YRtULGj1uQpcUnp0lQ_F.png,-171.65149830000001,77.08639420999998,4.5,0.033803,7.23,62.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f566GLqA0upyhI5cnjYfQQ_F.png,4.450447332000003,44.39152811,3.5,0.049685,-8.67,98.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f58MvPRabgsWvp3qHSBhJw_F.png,132.7445223,69.47817079000001,5.5,0.023533,0.72,76.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f59HUbtefNglu2d-EkJqsw_F.png,177.35407700000002,49.52281154,3,0.056529,-9.82,71.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f5Eb1HiRbpU2g2Un4DgahA_F.png,162.5562093,51.671224850000016,3,0.059716,7.7,65.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f65_0qqG39aKya388LRv5w_F.png,-166.5776482,64.89777217999999,4.5,0.033374,-1.59,67.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6J3ayolkNbaMDv-u75d6w_F.png,-93.20458325,63.71538266000001,4,0.044756,-3.48,98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f7fZRp1tReXTEBt9h_CLWA_F.png,-85.62108871000001,70.38636724,6,0.038799,-9.66,60.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F8JQLbMdy_gAjghQ_7g8oQ_F.png,-176.8168801,82.88340335000005,4,0.032481,4.35,72.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f9ncQGKYouvx1VLbUcVfSA_F.png,-7.974109964,62.597947299999994,4.5,0.025999,9.78,97.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9Oa9YeGmvKqShdlMf8KXg_F.png,-70.80008735000001,70.82921857000001,5.5,0.022754,-4.42,96.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faEcGoxjcrrbW_z0WFk-eA_F.png,-140.11490679999997,74.04275886,4.5,0.028688,-6.78,64.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fAx_wvCv9R4jULdv0RvRyw_F.png,-102.83122130000001,50.0493952,3.5,0.038985,-4.78,71.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAZ8LfFImqWgNk_UM60WOQ_F.png,-98.45878976000002,45.80056213,5,0.034263,2.27,69.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fb72ZpOcleFIm4rVAGQjxw_F.png,-123.5796731,60.35118164000002,4.5,0.036911,9.98,72.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbWHbdmCxIr5P7YU9mhPcQ_F.png,150.6347799,61.31604085,4,0.03289,-0.22,94.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FByCOOv586A9VMw_bLj0BQ_F.png,82.93933129000001,53.45815809000001,4,0.025659,-2.84,86.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC7xtm6rgQK34E5z0JzGNA_F.png,156.6695078,56.123920099999985,3.5,0.044828,-9.37,71.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcCpskepJij3HFK3Bi4IQg_F.png,-179.1463402,50.06499844999999,3,0.04251,-8.22,61.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCIdd5CJpkjUp3040pLY6w_F.png,-81.62263772000001,70.38640191999997,6.5,0.035246,5.37,93.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCxAECHVMCKXE7pAM8x5fA_F.png,-168.5417822,87.46245796999985,4,0.029718,-0.15,65.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDbtYgumFCv3o-stFl3pbg_F.png,144.3930634,34.14817804,2,0.045519,-0.33,91.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdf1YYIa4hnfKlmfrJmcww_F.png,90.93192847,72.57235726999998,4,0.029932,9.8,84.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdgQ1WehAGaJlTiF60a6sA_F.png,15.913451020000002,71.77438636000004,5.5,0.021175,-4.02,71.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDGZ5SIq69GV1gGYpxKdqA_F.png,-159.34901210000004,50.50934622999999,4,0.031023,-6.86,73.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdpZxVyfO2F7oK-NLTQnuA_F.png,-87.28967359,71.39787745,4.5,0.029959,-8.81,98.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdq8g-lW6fW_s25iENBcig_F.png,-138.4019621,75.97048706000002,4.5,0.027506,-7.72,67.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDQca0nDDvvF-PmyL8Ps_g_F.png,-51.693610839999984,59.732939829999985,4.5,0.033546,2.69,76.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdRAxt_bjqZJ_9N9Z5gQlA_F.png,121.6798169,65.05907020999997,5.5,0.021945,2.2,75.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdUJPcY_LLY7KPHkiyr6Kg_F.png,-11.471762390000002,47.65609935000001,3.5,0.039323,0.16,70.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdzoonzHTvXdVQDZ2v4gcw_F.png,-115.8202603,56.72102827,3.5,0.046056,0.65,89.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FECASo-hXCjFk9n8Mttc6w_F.png,-82.31420746000002,87.81911179999999,4,0.029306,-0.94,92.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feGFrSch3DpVk1jqRF6vbw_F.png,-70.95298625,52.79925202000001,3.5,0.044027,9.41,78.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEH4cU9v-MN7IVicG_d2Kg_F.png,70.31336778,70.83287444999998,4.5,0.033499,1.62,62.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FehAAt9Y9asHzeRCQ2MC5w_F.png,110.7481268,80.96737937999993,4.5,0.02678,2.82,88.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fek0WuhRosnjrGdo2hF_lA_F.png,168.4800711,42.827379660000005,3.5,0.030637,-2.68,86.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEmCi-QbtULsK6UJ3DSn2w_F.png,-11.196105289999998,49.52752445999998,3.5,0.029604,-9.8,75.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ferTgJQCVN66dx-ItfyDGA_F.png,179.30723030000001,63.716614049999976,4,0.040017,3.74,79.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fesRWlqLn-SOWX1fRQQ7ug_F.png,-76.22642453000002,58.031775360000005,5.5,0.023066,6.46,88.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fEzxk3Y_FR8y_Hbhpnadkg_F.png,-105.73070039999998,80.96782482999997,3.5,0.036778,-7.29,65.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ff2aTg5nA94ZlIuQg4AGDA_F.png,-12.140675500000004,55.757239540000015,3.5,0.043628,-5.27,84.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF9hnwcSOcCRl2aACD_gbw_F.png,49.715712860000004,75.97002671,4.5,0.045952,-8.63,73.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFf_miYjCXlhZXS8B8u1gA_F.png,29.19662616,82.8833622,4,0.032792,-4.96,84.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFKQyrgZkmbzTIddcQtAIA_F.png,-91.34750983,45.80054671,4,0.050057,2.32,72.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ffur_I4bNAy3EQNhGjSm8g_F.png,114.98691270000002,62.064180969999995,4,0.033661,3.57,85.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfxakAcfNKbPMor_3OkWhA_F.png,-152.9709812,49.56155002,4,0.029694,8.65,82.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg0-eoxQ3O6JdJvQqePMTQ_F.png,18.1620417,60.870583209999985,5,0.026864,-9.24,86.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4c5mL-rjOH403IK3kR8w_F.png,-32.05017876,58.26121532000001,4.5,0.032478,9.41,97.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg9UpDsZNOpoYNFSDljLoA_F.png,-92.36165132,43.49714754999999,3.5,0.052879,-9.09,95.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGFlQ_mqJUhSI5HYCPo2vQ_F.png,148.0070054,43.167509460000005,3.5,0.052876,-5.32,99.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fGoj123E0aHibNdbOUZTUQ_F.png,-95.29881064,54.732675369999995,4.5,0.037146,-5.53,78.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH0xQ8ozx8P4mNEVlpra2w_F.png,58.25605234000002,70.38509294000002,4.5,0.032453,-4.93,72.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fh6nzoqwSCEARPdDV1fo_A_F.png,70.75247494,87.82166888000008,3,0.037129,-3.34,74.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH8TiVo8rdmt9_W9QnqL-Q_F.png,139.6884057,54.70505066000001,4,0.039032,4.15,73.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHaBoA5iu0lDytai2wxeiQ_F.png,177.8868952,62.60764484,6,0.020432,-4.79,89.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fHi5454ToS4BB9vs1tSnqw_F.png,-26.75251651,68.07059932,4.5,0.037559,-3.06,66.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhin0pSFJAiGrIKByd93KA_F.png,-109.57140930000001,71.77343725999998,4.5,0.02713,3.74,83.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHmwB88I99Ab3tShatQ3Xw_F.png,43.031677230000014,64.99218206,5.5,0.02336,-5.61,97.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhTqppprlKbTN_LJVxk5VA_F.png,-128.03340560000004,54.61828908000001,4.5,0.029273,-5.74,87.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIAo4oYfzw_mn8b_70s1JQ_F.png,-113.95957090000002,33.12736869,3,0.030389,-8.48,95.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fieNzvgqgw0HX91bKnYAgg_F.png,-36.13169147,69.01555220999998,3.5,0.050104,-8.09,66.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FIfV3VEmQEZR_2A9lGGCAQ_F.png,179.37362490000004,54.31353105,3.5,0.037997,-5.54,84.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIQYGUqHG4L7f3jsBBN60Q_F.png,173.3004718,62.76868365999998,4,0.041381,-5.98,69.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fixMyfo8eQHkZ8NxRtR8og_F.png,60.42967891000001,86.39264036000017,4,0.038196,-2.32,60.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fj53Kc39dta76MPp6xJYUA_F.png,82.24639812,85.55017737000007,4,0.033722,-4.25,83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FjDUm8Yjzs-FDz3tBg48XQ_F.png,-24.501024920000003,32.9711697,2.5,0.04355,6.98,99.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fJDvDLz0DUbrCr16BjR_eg_F.png,119.6006831,44.01979999000001,3.5,0.028925,7.93,74.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fJgA_f_doUPElgH5-mWqqg_F.png,145.82634330000002,55.37315071000002,3.5,0.039428,9.39,94.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FJhQaxQzAA6TDVE1Zf9j-Q_F.png,1.7107943799999998,44.20629795000003,2.5,0.054769,3.34,86.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fJVbU1fKlhSR5f6DzsqOJQ_F.png,9.962730419000001,61.369992720000006,4,0.037061,8.48,88.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fjw53Cv81g1cqVtdgwGlig_F.png,-177.8346825,74.04282793999997,4.5,0.02731,4.49,74.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk0wz9vAXVVJ0ri19FrsFg_F.png,172.1075013,67.17878075000002,4.5,0.023361,-1.68,73.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fkpc1_-SUw8t4Vko93SuYQ_F.png,-138.8948238,87.82131374000015,4,0.0293,1.03,79.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fk_TIoWyRUO1JRYB929eeA_F.png,-56.36725842,41.752322019999994,3.5,0.03344,-2.98,74.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fL7Llvdg0gEEAdpaZnkyFA_F.png,-29.75292013000001,70.84384744,3.5,0.04965,1.76,79.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fLQkJ72yN8G-JXmpJD11KA_F.png,-168.0894747,87.4563611000002,4,0.031724,-1.7,61.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FLtl_r0nKCWmioGYXZakEg_F.png,34.5655762,87.45816943000025,4,0.029998,-0.34,89.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/flTNLKyJ5xyUBJkbIA6rtw_F.png,5.919858285,45.30467196000001,3,0.048831,-2.03,82.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/flW7v1RFhCu3054AKNMmpQ_F.png,-166.01588310000002,67.18955445000002,4.5,0.02798,-7.26,88.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fmMbO0ADF8G_ZGDyqZMcPA_F.png,29.17488148,40.02033954000001,2.5,0.061298,9.6,91.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMra_NkfN2Qut9eYckQfsg_F.png,-50.51431942,60.308785089999986,4.5,0.028553,-0.77,63.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fMRpj5qakkL9HtBDkql3ww_F.png,17.073688330000003,70.22454457999999,4.5,0.026792,6.88,98.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FMSZPkiV0U0oUfcTX29iNA_F.png,-178.9356814,49.54524806000001,3.5,0.039064,8.86,74.83
