filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EsubzxW49hYMmGfX9Fm5WA_B.png,14.128561600000012,63.90707901000002,4.5,0.032001,-5.84,91.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ESV0SkEZqbGbCJ8U24kCGA_B.png,14.824267999999975,64.89054071000002,4.5,0.035294,-6.78,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Et54k5Ld9dj6PyYV28xXlg_B.png,-150.81234318000003,69.01519146000001,4,0.036038,5.31,92.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETghx5Y9PKdT_BgKJkIYCQ_B.png,-11.498020200000017,44.38530973000001,3.5,0.030872,-2.88,94.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/etMpzvcMoDpi4My44XvGWw_B.png,125.35395112999998,87.45203634000038,4,0.027102,-5.56,73.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTpeRFwsrRmzyzaOFAtrkA_B.png,35.794192200000005,69.11553035,3,0.037306,9.79,66.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTQT9ksoBitCwqvmIdq8-w_B.png,-1.849845399999989,80.95437122,4.5,0.022371,-2.06,80.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eTvBcC0YKZRUS_PQofQ5GQ_B.png,-4.701115899999991,71.78010469000002,4.5,0.025909,2.94,64.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ETWa7Y5_dPLHlTOn8gd5vw_B.png,-136.20087842000004,53.85611382000001,3.5,0.042781,-6.42,64.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Eu0odemB0Rr4Bn-xsLXlQw_B.png,169.97422997999996,85.55456464000002,4,0.032779,-7.79,81.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUAkGLCWfVfOaqU_CnHD8A_B.png,163.39275951000002,44.38548178000002,3.5,0.029905,-5.66,62.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eUm2AbMzeaZKG33ScpYUFQ_B.png,8.95196189999998,49.45261617000001,3,0.047108,-3.09,78.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EURDgAr7dmx_Rxc5PGoKRg_B.png,86.99456791000001,76.35843234000004,2.5,0.044127,3.52,88.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUrgtWWemEOzQyWTVjJrxA_B.png,33.385809599999995,54.31736562000001,4.5,0.032339,-3.84,97.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/euSFZMoxtWaYoIO0AYG7Ew_B.png,-45.640122,73.67433046000004,4.5,0.033004,9.92,83.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EUX8e29Wv_gUQSbKhhvqYw_B.png,-168.57193633000003,56.52412180000001,4,0.036327,-1.89,60.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ev1XnZEQtDYOfrzstrzpVw_B.png,-55.341391200000004,87.04809737,4,0.028225,2.75,88.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVb_Y1DAxGtAgeUnWAjmfA_B.png,18.87897060000001,36.574741249999995,2.5,0.04512,1.9,97.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVdE0Q-Ir1EZpLJ5Xi2Xcg_B.png,-2.3028502000000186,78.65977369,4,0.029935,7.2,96.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eveI2ddI5fAxcoKHIz67RA_B.png,-158.04196616000004,37.63057794,2.5,0.043962,7.64,88.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EvHPN_fcfjindlT-Uj2ZDg_B.png,34.61588850000001,87.45262177999993,4,0.027472,-6.86,80.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/evHv3537HQwiAPDdAljTWQ_B.png,-169.96024549000003,52.086974310000016,3,0.054549,4.11,71.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EVI5bQ11Kw5eiyokzIfmTA_B.png,-10.386743700000011,49.55523811000001,3,0.048495,3.54,66.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVIWjGCCASicg0GVjIbQSQ_B.png,43.212737400000016,63.630244249999976,4,0.038091,-4.01,81.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eVz8vCMg8EQJ_DMasK6Xzg_B.png,41.839535600000005,72.52618166000002,5.5,0.022645,4.21,71.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew98a5VkbBN9iJUdSQwnnA_B.png,-86.34426909000001,80.59638206000004,3.5,0.039592,-0.29,65.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EWCaDVByFTGg2g57ep9JCQ_B.png,176.294653312,74.06287185,4.5,0.02654,-0.18,79.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWK4t6XbxrRND277dM9pDA_B.png,11.309811900000007,80.97097343999995,4,0.02774,-4.85,69.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eWkjTift3Ww96Mcp1NLhKA_B.png,117.15127907,69.48135927000001,4.5,0.02727,0.69,98.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwtsVLcSh_wwKVFZI7no5Q_B.png,-121.23353654999998,56.99387524000001,4.5,0.030413,0.27,79.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EwXBRwW3Z9hMMt3ddRlUkg_B.png,166.24946238,42.129926510000004,3.5,0.029527,-3.92,67.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ew_-5uk1BJpnzH2kAYc3Wg_B.png,-109.01162366000001,71.41330963999995,4,0.029971,-9.66,96.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eX27wUHwCFh4E3IbxtGn8A_B.png,31.14271350000001,50.82910000000001,3.5,0.033588,-3.35,93.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EXCgyzexOSb5ZTHV_t9KuA_B.png,-84.54230932000002,43.165615609999996,4.5,0.039833,-3.19,72.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exPyM2lySqolEKP2QXXC2g_B.png,3.4041778000000393,89.42971500000023,4,0.034755,-6.76,86.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/exr0HpPyhBf8KmHNFYhRfA_B.png,178.312796841,60.350091340000006,3.5,0.048001,-9.65,84.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExtQFuGPl7fOtRj_4XoudQ_B.png,-20.952997500000016,59.45586466,3.5,0.046517,3.34,86.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ExxAcaeGhfC3-Yj7YVSPzw_B.png,132.34373706,60.8791247,4,0.04075,4.71,82.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXxEHXqR-W2zpMbxpTiV0w_B.png,-89.92232914,89.42895393999923,4,0.031007,-4.28,85.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eXYs0K2shl9FgUEWK-iSjQ_B.png,-28.038619500000024,34.810393180000005,2.5,0.044698,3.94,68.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ey1R_QGCJSlxuEwfTyr8Dw_B.png,16.435425099999993,43.17000542,3.5,0.058793,1.65,97.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EY6zAZpZqaYpiTFVcH5Fcg_B.png,-142.64046588000002,78.22633705999999,4,0.03134,7.16,62.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYmaLmRZYvIJEcmNUD4ezw_B.png,151.62408692000002,62.20936926000002,4,0.035243,-0.96,68.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eYTxy6_wGt-mcU1gbXCyqg_B.png,40.848057100000005,63.42881271,4.5,0.028304,9.23,80.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyucZBr5oyPCOrLPNmwJhA_B.png,13.72853090000001,74.07306694000002,4.5,0.026526,3.8,88.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eyXrgYtvF3wnSdJZXRNTxg_B.png,-83.28898636000001,80.59142288000002,4,0.033289,-4.74,81.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez-ZIvC4F2E9sXN8L-stog_B.png,-128.66754888,64.99205067000001,5.5,0.025346,-1.34,63.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ez9YVKZeAFqZ1h0FrKAY6w_B.png,-170.846899947,76.89711619999996,3,0.056871,-5.48,83.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZesWBUKI6iFJXWzvzUwdA_B.png,-33.4709954,80.72715762,4,0.035632,6.44,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ezmD6u7INnias9SldpS_HQ_B.png,86.62637062,71.76522653,4.5,0.027095,-0.5,93.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EztbzWTQzSTd5RqT4euesg_B.png,151.29190941000002,46.64468201000001,3.5,0.027333,-7.28,82.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EZtjF-HG8geavQLrtdIUgQ_B.png,156.59399315,52.90010474000001,4,0.037831,7.69,88.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/EzXKaXGnOUvFiHjDdGcgJA_B.png,-25.808035200000027,44.38521956,3.5,0.029355,-6.94,74.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/eZ_1fOl6se7pvUm4WQ0Q5Q_B.png,-74.92398240000001,62.60952070000002,4,0.039221,-3.29,61.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_DKKiuF7DaxFdJ7m3T3rA_B.png,23.513554199999994,37.61011539,3,0.035155,-8.97,80.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/e_LZHRLK7Htx7x9-5oQiww_B.png,56.325718099999996,82.89876957000008,4,0.032347,-0.27,70.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_Q_sWwxpM_A1KGtG2xaoA_B.png,82.51458604,60.28057459,5,0.032909,4.58,90.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/E_UXFVvn1Tq-FN3srTeVeA_B.png,-8.463007000000001,44.38568456,2.5,0.045641,-9.96,94.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f-Lt1JaqhRXQIEVIXhuM0w_B.png,29.449617399999987,48.55231677,3.5,0.038055,-3.84,85.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f05QV1fCj5SkWNFHCROciQ_B.png,145.36693634999997,69.01448882000001,3.5,0.046601,-7.2,89.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0D6JEau7qbZgsXxOJctxA_B.png,-172.61724963900002,87.82081437000001,4,0.032189,-1.25,98.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F0qEyg0MtWFd5cpAZbskCw_B.png,81.51449265,78.67899220000002,3.5,0.033572,-6.29,90.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f0ZkMB2tYn73VZcey1CFhQ_B.png,106.10422732,76.36841504000003,4.5,0.025904,6.78,92.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1sg2nA2O3HcJ5G3U6XCmA_B.png,97.33004937000001,76.39535917999999,4,0.033562,9.21,70.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F1xqaH-dIu_dBNMACa6B-w_B.png,171.85798438,66.76517365000004,3,0.050713,-4.14,91.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F2VGDztB4cNjYTCgpsGUnw_B.png,-146.11952901999996,87.45110642000007,4,0.027663,-7.68,63.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f3mr_eqxNe1faG3a3eA4pA_B.png,-173.654081498,80.60711647000004,3.5,0.035877,-1.81,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F43DzTHiBgzBZKM9F1CYJA_B.png,175.120375749,35.36465006999999,3,0.032099,6.62,70.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F46ehZcH-4P17Wox5znCUQ_B.png,-84.86012308999999,80.59144075,4.5,0.028234,-5.89,78.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4kJ_DgKW3cjHBAymivgow_B.png,128.6760428,62.60653153999998,4.5,0.030563,-1.61,60.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f4S9YRtULGj1uQpcUnp0lQ_B.png,-171.651498296,77.08639421000004,4.5,0.033803,-0.34,92.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f566GLqA0upyhI5cnjYfQQ_B.png,4.450447300000008,44.391528109999996,3.5,0.049685,5.77,88.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f58MvPRabgsWvp3qHSBhJw_B.png,132.74452225,69.47817079000001,5.5,0.023533,8.71,95.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f59HUbtefNglu2d-EkJqsw_B.png,177.354077025,49.52281153999999,3,0.056529,0.54,88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f5Eb1HiRbpU2g2Un4DgahA_B.png,162.55620934000004,51.671224849999994,3,0.059716,-7.18,82.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f65_0qqG39aKya388LRv5w_B.png,-166.57764819000002,64.89777217999999,4.5,0.033374,-0.48,85.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F6J3ayolkNbaMDv-u75d6w_B.png,-93.20458325,63.71538266,4,0.044756,-4.52,87.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f7fZRp1tReXTEBt9h_CLWA_B.png,-85.62108871000001,70.38636724,6,0.038799,-3.82,67.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F8JQLbMdy_gAjghQ_7g8oQ_B.png,-176.816880053,82.88340335,4,0.032481,-1.32,65.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/f9ncQGKYouvx1VLbUcVfSA_B.png,-7.974109999999993,62.597947300000016,4.5,0.025999,-3.65,75.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/F9Oa9YeGmvKqShdlMf8KXg_B.png,-70.80008730000002,70.82921856999998,5.5,0.022754,9.4,87.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/faEcGoxjcrrbW_z0WFk-eA_B.png,-140.11490682000002,74.04275885999999,4.5,0.028688,4.79,98.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fAx_wvCv9R4jULdv0RvRyw_B.png,-102.83122128000001,50.049395200000006,3.5,0.038985,1.41,69.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FAZ8LfFImqWgNk_UM60WOQ_B.png,-98.45878976000002,45.80056213,5,0.034263,1.41,61.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fb72ZpOcleFIm4rVAGQjxw_B.png,-123.57967309000001,60.351181639999986,4.5,0.036911,3.09,60.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FbWHbdmCxIr5P7YU9mhPcQ_B.png,150.63477989,61.316040850000014,4,0.03289,-4.57,68.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FByCOOv586A9VMw_bLj0BQ_B.png,82.93933129,53.458158090000005,4,0.025659,0.65,73.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fC7xtm6rgQK34E5z0JzGNA_B.png,156.66950782,56.12392010000001,3.5,0.044828,8.3,71.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fcCpskepJij3HFK3Bi4IQg_B.png,-179.146340215,50.06499844999999,3,0.04251,7.75,97.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCIdd5CJpkjUp3040pLY6w_B.png,-81.62263772000001,70.38640191999998,6.5,0.035246,6.38,79.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FCxAECHVMCKXE7pAM8x5fA_B.png,11.458217800000007,84.27754202999998,4,0.029718,4.13,69.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDbtYgumFCv3o-stFl3pbg_B.png,144.39306336,34.148178040000005,2,0.045519,9.86,92.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdf1YYIa4hnfKlmfrJmcww_B.png,-89.06807153000001,87.82764273000015,4,0.029932,-1.0,90.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdgQ1WehAGaJlTiF60a6sA_B.png,15.913451000000013,71.77438636000001,5.5,0.021175,-1.62,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fDGZ5SIq69GV1gGYpxKdqA_B.png,-159.34901209,50.50934623,4,0.031023,8.49,94.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdpZxVyfO2F7oK-NLTQnuA_B.png,-87.28967359,71.39787745,4.5,0.029959,-8.91,62.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fdq8g-lW6fW_s25iENBcig_B.png,-138.40196207000002,75.97048705999995,4.5,0.027506,7.2,83.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FDQca0nDDvvF-PmyL8Ps_g_B.png,-51.69361079999999,59.73293983000001,4.5,0.033546,9.82,87.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdRAxt_bjqZJ_9N9Z5gQlA_B.png,121.67981694,65.05907021,5.5,0.021945,-2.62,63.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FdUJPcY_LLY7KPHkiyr6Kg_B.png,-11.471762399999996,47.65609935000001,3.5,0.039323,-9.02,91.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fdzoonzHTvXdVQDZ2v4gcw_B.png,-115.8202603,56.72102826999999,3.5,0.046056,-3.15,72.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FECASo-hXCjFk9n8Mttc6w_B.png,-82.31420745999996,87.81911179999999,4,0.029306,-6.81,88.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/feGFrSch3DpVk1jqRF6vbw_B.png,-70.95298620000001,52.79925201999999,3.5,0.044027,2.8,99.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEH4cU9v-MN7IVicG_d2Kg_B.png,70.3133678,70.83287445,4.5,0.033499,-9.88,90.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FehAAt9Y9asHzeRCQ2MC5w_B.png,110.74812684,80.96737938000005,4.5,0.02678,7.12,80.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Fek0WuhRosnjrGdo2hF_lA_B.png,168.48007114,42.827379660000005,3.5,0.030637,-1.31,78.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FEmCi-QbtULsK6UJ3DSn2w_B.png,-11.196105300000019,49.527524460000016,3.5,0.029604,-5.0,69.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ferTgJQCVN66dx-ItfyDGA_B.png,179.30723029499998,63.71661405,4,0.040017,6.23,69.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fesRWlqLn-SOWX1fRQQ7ug_B.png,-76.22642450000001,58.03177535999999,5.5,0.023066,-7.39,90.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fEzxk3Y_FR8y_Hbhpnadkg_B.png,-105.73070042000003,80.96782483000004,3.5,0.036778,-9.0,64.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ff2aTg5nA94ZlIuQg4AGDA_B.png,-12.14067550000001,55.75723954,3.5,0.043628,1.21,60.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FF9hnwcSOcCRl2aACD_gbw_B.png,49.71571290000001,75.97002671,4.5,0.045952,7.83,99.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFf_miYjCXlhZXS8B8u1gA_B.png,29.196626200000004,82.88336220000011,4,0.032792,5.6,62.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FFKQyrgZkmbzTIddcQtAIA_B.png,-91.34750983000004,45.80054671,4,0.050057,-2.01,99.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Ffur_I4bNAy3EQNhGjSm8g_B.png,114.98691265999999,62.06418097,4,0.033661,4.71,62.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FfxakAcfNKbPMor_3OkWhA_B.png,-152.9709812,49.56155002,4,0.029694,0.58,99.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg0-eoxQ3O6JdJvQqePMTQ_B.png,18.16204170000001,60.87058321000001,5,0.026864,-3.09,68.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg4c5mL-rjOH403IK3kR8w_B.png,-32.050178800000005,58.26121532000001,4.5,0.032478,-8.03,79.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fg9UpDsZNOpoYNFSDljLoA_B.png,-92.36165132,43.49714755000001,3.5,0.052879,6.19,86.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FGFlQ_mqJUhSI5HYCPo2vQ_B.png,148.0070054,43.16750945999999,3.5,0.052876,-3.26,63.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fGoj123E0aHibNdbOUZTUQ_B.png,-95.29881064,54.732675369999995,4.5,0.037146,-1.44,78.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH0xQ8ozx8P4mNEVlpra2w_B.png,58.256052300000015,70.38509293999999,4.5,0.032453,1.74,67.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fh6nzoqwSCEARPdDV1fo_A_B.png,-109.24752506000002,72.73833111999998,3,0.037129,9.72,73.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FH8TiVo8rdmt9_W9QnqL-Q_B.png,139.68840573,54.705050660000005,4,0.039032,5.19,91.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHaBoA5iu0lDytai2wxeiQ_B.png,177.88689521,62.60764483999998,6,0.020432,9.62,71.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fHi5454ToS4BB9vs1tSnqw_B.png,-26.752516500000013,68.07059931999999,4.5,0.037559,-7.7,85.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhin0pSFJAiGrIKByd93KA_B.png,-109.57140926000001,71.77343725999998,4.5,0.02713,3.52,63.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FHmwB88I99Ab3tShatQ3Xw_B.png,43.03167719999999,64.99218206,5.5,0.02336,7.54,63.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fhTqppprlKbTN_LJVxk5VA_B.png,-128.03340563999998,54.61828907999999,4.5,0.029273,1.57,91.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIAo4oYfzw_mn8b_70s1JQ_B.png,-113.95957089,33.12736868999999,3,0.030389,2.93,66.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fieNzvgqgw0HX91bKnYAgg_B.png,-36.13169149999999,69.01555220999998,3.5,0.050104,-7.55,84.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/FIfV3VEmQEZR_2A9lGGCAQ_B.png,179.373624946,54.313531049999995,3.5,0.037997,-1.12,67.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/fIQYGUqHG4L7f3jsBBN60Q_B.png,173.30047178,62.76868365999999,4,0.041381,7.5,86.54
